0.100,PAT,DUT
445015320.0,33.7633,33.47136
445015419.0,34.12956,34.1016
445015519.0,34.41952,34.34341
445015623.0,34.57786,34.51097
445015722.0,34.79342,34.7604
445015820.0,35.09292,35.0898
445015919.0,35.587,35.47633
445016018.0,36.10206,36.01136
445016117.0,36.57897,36.47786
445016216.0,36.88229,36.872
445016316.0,37.28098,37.21663
445016415.0,37.25046,37.31374
445016513.0,37.85518,37.65837
445016612.0,38.08601,38.07345
445016710.0,38.48089,38.36096
445016809.0,39.16764,38.97216
445016908.0,39.39655,39.40058
445017006.0,40.23401,40.00416
445017109.0,40.57929,40.50112
445017207.0,40.86162,40.8191
445017306.0,41.37096,41.27036
445017404.0,42.06343,41.83967
445017503.0,42.2561,42.17478
445017602.0,42.32478,42.35186
445017701.0,43.05159,42.73267
445017800.0,43.30531,43.2658
445017898.0,43.46364,43.48858
445017997.0,43.61625,43.72658
445018096.0,44.32971,44.17975
445018198.0,44.37931,44.47868
445018297.0,44.78754,44.76048
445018396.0,45.06415,45.04228
445018495.0,45.48764,45.2841
445018594.0,45.96074,45.90101
445018698.0,46.46626,46.4608
445018797.0,46.73333,46.67596
445018896.0,46.96606,46.97489
445018995.0,47.09388,47.12722
445019094.0,47.27701,47.25479
445019193.0,47.46587,47.39379
445019293.0,47.7501,47.72128
445019393.0,48.53414,48.33248
445019491.0,48.58756,48.64665
445019589.0,48.57802,48.66188
445019688.0,48.85272,48.84467
445019786.0,49.33344,49.24643
445019886.0,49.54519,49.59487
445019985.0,49.57762,49.62724
445020093.0,49.8962,49.77956
445020245.0,50.5467,50.41552
445020350.0,50.80996,50.80394
445020448.0,50.79469,50.86487
445020547.0,51.12662,51.04005
445020646.0,51.33646,51.36945
445020745.0,51.9202,51.7693
445020844.0,52.20253,52.15963
445020943.0,52.31508,52.30434
445021042.0,52.77864,52.62612
445021141.0,53.15254,53.02216
445021239.0,53.53597,53.43534
445021344.0,53.87362,53.75713
445021444.0,54.0415,54.04845
445021543.0,54.46308,54.34358
445021641.0,54.55656,54.61205
445021740.0,55.28718,55.08235
445021838.0,55.35586,55.3889
445021936.0,55.43407,55.45745
445022035.0,55.65917,55.5755
445022134.0,55.83277,55.80208
445022233.0,56.40315,56.15433
445022336.0,56.88197,56.7998
445022443.0,57.36842,57.31199
445022547.0,58.02083,57.87369
445022650.0,58.24212,58.22403
445022753.0,58.54734,58.50393
445022852.0,58.988,58.87712
445022952.0,59.21883,59.22747
445023052.0,59.79684,59.66921
445023151.0,60.24895,60.1795
445023250.0,60.77546,60.66122
445023353.0,61.34584,61.23244
445023452.0,61.6854,61.65323
445023551.0,62.57818,62.30061
445023650.0,62.79565,62.78995
445023748.0,63.07989,63.06794
445023848.0,63.5072,63.42971
445023948.0,63.94214,63.90763
445024048.0,64.34847,64.3151
445024148.0,64.49917,64.53406
445024247.0,64.71473,64.7854
445024346.0,65.43964,65.28426
445024447.0,65.86886,65.86309
445024545.0,66.36293,66.242
445024649.0,66.76545,66.73705
445024748.0,67.06494,67.02647
445024846.0,67.38543,67.29494
445024945.0,67.81274,67.67575
445025043.0,68.06073,68.05085
445025143.0,68.08935,68.14224
445025243.0,68.44226,68.34788
445025342.0,68.72459,68.65253
445025441.0,68.8524,68.86388
445025541.0,69.12329,69.08094
445025645.0,69.75853,69.56457
445025748.0,70.29458,70.22146
445025847.0,70.37851,70.37569
445025946.0,70.59789,70.54706
445026047.0,70.6494,70.74127
445026148.0,70.98896,70.96405
445026247.0,71.04809,71.07829
445026346.0,71.55743,71.36199
445026445.0,71.60703,71.65331
445026544.0,71.83404,71.78279
445026643.0,71.95995,71.97319
445026747.0,72.28806,72.2607
445026846.0,73.06256,72.78813
445026945.0,73.66537,73.45264
445027045.0,74.10032,74.00101
445027144.0,74.47421,74.39895
445027248.0,74.78707,74.76263
445027346.0,75.346,75.18342
445027445.0,75.87824,75.76987
445027543.0,76.23496,76.17544
445027643.0,76.48105,76.46485
445027742.0,76.77292,76.77902
445027842.0,76.95224,76.99227
445027940.0,77.19641,77.1903
445028039.0,77.5684,77.50446
445028145.0,78.48598,78.27751
445028245.0,79.08879,78.9801
445028344.0,79.32725,79.3095
445028443.0,79.75456,79.67508
445028541.0,79.89191,79.90547
445028640.0,80.20476,80.1549
445028739.0,80.24291,80.28628
445028844.0,80.50044,80.47669
445028943.0,80.89151,80.83655
445029042.0,81.21962,81.16405
445029146.0,81.51149,81.50107
445029245.0,81.85487,81.78287
445029345.0,82.15055,82.09894
445029444.0,82.3871,82.39216
445029543.0,82.54925,82.57305
445029647.0,82.95939,82.87579
445029747.0,83.09674,83.11951
445029847.0,83.47255,83.42797
445029946.0,83.67666,83.67359
445030044.0,83.99524,83.9116
445030143.0,84.11351,84.13818
445030243.0,84.53128,84.45045
445030342.0,85.22566,85.02356
445030441.0,85.38591,85.40628
445030540.0,85.88952,85.77947
445030645.0,86.12226,86.08603
445030744.0,86.39314,86.33546
445030843.0,86.75941,86.68009
445030942.0,87.057,86.98664
445031041.0,87.43853,87.35222
445031139.0,87.78381,87.67972
445031244.0,88.0566,87.98437
445031348.0,88.54686,88.50036
445031448.0,89.05048,89.02588
445031547.0,89.21645,89.20105
445031646.0,89.50259,89.42954
445031744.0,90.19316,89.97981
445031846.0,90.58994,90.48248
445031944.0,91.00963,90.87852
445032042.0,91.38925,91.27076
445032141.0,91.58382,91.56208
445032241.0,91.84899,91.79818
445032339.0,92.11415,92.06284
445032439.0,92.49758,92.35416
445032538.0,92.80853,92.6988
445032637.0,93.30451,93.11007
445032736.0,93.78524,93.67367
445032834.0,94.14388,94.00307
445032933.0,94.17821,94.18396
445033032.0,94.29649,94.29249
445033131.0,94.74097,94.59714
445033229.0,95.00231,95.01793
445033328.0,95.5727,95.44444
445033429.0,95.773,95.66531
445033528.0,96.00001,95.91474
445033627.0,96.16979,96.11467
445033727.0,96.6715,96.61734
445033826.0,97.2228,97.09335
445033930.0,97.39068,97.38848
445034029.0,97.57572,97.60364
445034128.0,97.82753,97.84545
445034227.0,98.28154,98.18818
445034327.0,98.47994,98.37287
445034427.0,98.51237,98.51758
445034526.0,98.6707,98.62992
445034625.0,98.8443,98.78034
445034724.0,99.07512,99.07547
445034824.0,99.31358,99.3268
445034924.0,99.35745,99.34965
445035022.0,99.30213,99.33442
445035121.0,99.31167,99.33442
445035219.0,99.34601,99.33251
445035318.0,99.34028,99.33442
445035418.0,99.38034,99.33251
445035517.0,99.34219,99.33061
445035616.0,99.33456,99.33251
445035715.0,99.31358,99.33251
445035815.0,99.28878,99.33061
445035912.0,99.29259,99.33251
445036010.0,99.70655,99.52292
445036114.0,99.73326,99.72856
445036232.0,99.71227,99.73427
445036337.0,100.22161,100.09414
445036442.0,100.16248,100.19124
445036549.0,100.1682,100.1722
445036658.0,100.13958,100.16268
445036769.0,100.26549,100.18553
445036876.0,100.31318,100.29787
445036979.0,100.44671,100.41211
445037089.0,100.48487,100.4997
445037198.0,100.46007,100.52636
445037306.0,100.48677,100.47685
445037411.0,100.48105,100.5016
445037517.0,100.47724,100.48827
445037618.0,100.45816,100.48827
445037709.0,100.44862,100.49018
445037805.0,100.42382,100.49018
445037900.0,100.44671,100.48827
445038000.0,100.42573,100.47304
445038097.0,100.41428,100.44448
445038191.0,100.40665,100.42163
445038287.0,100.39521,100.42163
445038384.0,100.38948,100.42163
445038481.0,100.39712,100.42163
445038577.0,100.39902,100.42544
445038667.0,100.39139,100.41782
445038763.0,100.36659,100.42354
445038868.0,100.36278,100.42163
445038976.0,100.36278,100.42544
445039083.0,100.36278,100.4045
445039189.0,100.36659,100.35118
445039291.0,100.36469,100.34928
445039403.0,100.35896,100.35689
445039505.0,100.36659,100.35689
445039609.0,100.3685,100.34928
445039709.0,100.3685,100.34737
445039805.0,100.36659,100.35309
445039902.0,100.36087,100.35689
445040000.0,100.30746,100.3588
445040102.0,100.16629,100.26169
445040203.0,100.23687,100.24075
445040298.0,100.27503,100.27502
445040394.0,100.18918,100.24075
445040491.0,100.06328,100.10175
445040592.0,99.93356,99.90373
445040689.0,99.72181,99.73617
445040786.0,99.70464,99.71333
445040877.0,99.60163,99.66001
445040974.0,99.51579,99.55148
445041085.0,99.5444,99.561
445041193.0,99.4681,99.48484
445041295.0,99.38225,99.41629
445041400.0,99.28305,99.34394
445041507.0,99.81529,99.68857
445041614.0,101.03808,100.72247
445041711.0,101.866,101.60786
445041806.0,103.29863,102.86834
445041902.0,104.78659,104.34017
445041997.0,105.63358,105.39121
445042086.0,105.83007,105.75488
445042175.0,106.761,106.43653
445042265.0,107.29895,107.05345
445042365.0,108.36341,107.82078
445042465.0,108.81552,108.63
445042564.0,108.86703,108.88514
445042663.0,109.26382,109.22406
445042763.0,109.87426,109.74768
445042863.0,110.30921,110.18371
445042964.0,110.98069,110.77777
445043063.0,111.55871,111.53939
445043162.0,112.95129,112.57139
445043261.0,113.29275,113.20353
445043361.0,113.84215,113.52913
445043461.0,114.51364,114.30788
445043561.0,115.17178,115.03333
445043660.0,115.31676,115.28276
445043759.0,115.62389,115.65024
445043857.0,116.61395,116.41186
445043960.0,116.69789,116.68224
445044059.0,116.98594,117.08399
445044158.0,118.03133,117.83038
445044257.0,118.1992,118.1198
445044357.0,118.41476,118.39588
445044457.0,118.95653,118.90807
445044555.0,119.71959,119.42407
445044654.0,119.78826,119.77061
445044759.0,120.5227,120.35706
445044858.0,120.75734,120.79308
445044957.0,121.45363,121.26148
445045060.0,122.18616,122.12592
445045159.0,123.52723,123.25312
445045258.0,123.82673,123.81101
445045357.0,124.37423,124.34414
445045456.0,125.23839,124.96486
445045555.0,125.60847,125.47515
445045655.0,125.87935,125.83501
445045755.0,126.60044,126.391
445045855.0,127.20707,127.02885
445045954.0,127.47605,127.40966
445046053.0,128.09412,127.85712
445046155.0,128.54051,128.38644
445046253.0,128.9869,128.85865
445046352.0,129.32264,129.21661
445046451.0,129.51913,129.47556
445046550.0,129.98078,129.79544
445046650.0,130.20015,130.14769
445046749.0,130.50347,130.38189
445046852.0,130.78771,130.70558
445046951.0,131.62134,131.34534
445047050.0,132.33289,132.0803
445047150.0,132.79645,132.62105
445047248.0,133.29816,133.17704
445047348.0,134.2062,133.912
445047447.0,134.35881,134.36326
445047545.0,134.78421,134.62602
445047647.0,134.83953,134.80881
445047746.0,135.05319,134.98398
445047847.0,135.52437,135.41049
445047946.0,135.5816,135.53235
445048045.0,135.91735,135.77607
445048144.0,135.97648,135.92839
445048244.0,136.0795,136.01408
445048346.0,136.45721,136.33205
445048445.0,137.04667,136.84234
445048544.0,137.84215,137.52399
445048643.0,138.65099,138.35606
445048742.0,138.96957,138.81874
445048842.0,139.46556,139.29095
445048941.0,140.12178,139.84312
445049040.0,140.47279,140.32485
445049139.0,141.05462,140.80848
445049245.0,141.26255,141.16263
445049344.0,141.44568,141.36256
445049444.0,141.54297,141.48632
445049543.0,141.74709,141.63484
445049642.0,142.43193,142.16607
445049741.0,142.93937,142.75061
445049846.0,143.70051,143.41703
445049945.0,144.45212,144.14247
445050044.0,145.27431,144.92504
445050143.0,145.52422,145.41438
445050242.0,146.37311,146.06366
445050341.0,146.94541,146.71675
445050440.0,147.50434,147.28416
445050539.0,148.12051,147.88013
445050637.0,148.91981,148.55797
445050736.0,149.61038,149.34625
445050835.0,149.96901,149.87177
445050945.0,150.49934,150.3592
445051054.0,151.04874,150.93994
445051162.0,151.86139,151.73393
445051262.0,152.38027,152.29182
445051369.0,152.94875,152.7088
445051472.0,153.68891,153.38093
445051570.0,154.40618,154.08353
445051669.0,154.72666,154.59381
445051767.0,155.39625,155.09077
445051872.0,155.69193,155.55536
445051977.0,155.96091,155.93427
445052076.0,156.44545,156.30365
445052175.0,156.56372,156.53595
445052273.0,157.2333,157.00815
445052373.0,157.84375,157.69361
445052477.0,158.46564,158.31624
445052578.0,159.19245,158.99789
445052677.0,159.49767,159.43582
445052776.0,159.96886,159.83757
445052875.0,160.16153,160.13461
445052975.0,160.50109,160.42402
445053075.0,160.86926,160.72105
445053175.0,161.03332,161.02761
445053273.0,161.64758,161.47887
445053372.0,162.17409,162.01962
445053472.0,162.66816,162.49944
445053578.0,163.04015,162.92975
445053679.0,163.31867,163.22679
445053778.0,163.725,163.60379
445053877.0,164.19046,164.06076
445053977.0,164.66737,164.51012
445054081.0,165.06797,164.93662
445054181.0,165.73755,165.4888
445054280.0,166.56356,166.28279
445054379.0,167.08053,167.04251
445054479.0,168.0458,167.78699
445054579.0,168.63717,168.50101
445054678.0,169.1961,169.07984
445054778.0,169.64821,169.56918
445054877.0,169.79701,169.75768
445054976.0,169.98587,169.93666
445055081.0,170.62874,170.51359
445055180.0,171.32694,171.0791
445055280.0,171.60927,171.60652
445055379.0,172.06138,171.98923
445055477.0,172.3418,172.3034
445055577.0,172.94652,172.8213
445055676.0,173.27273,173.20402
445055776.0,174.56801,174.08369
445055875.0,175.3635,175.09855
445055974.0,175.95105,175.76306
445056073.0,176.54433,176.33237
445056177.0,177.16431,177.06163
445056276.0,177.57636,177.45767
445056375.0,177.95789,177.79469
445056474.0,178.32988,178.225
445056573.0,178.95368,178.76385
445056672.0,179.48781,179.26461
445056771.0,180.00097,179.83583
445056871.0,180.73923,180.43941
445056969.0,180.86131,180.85831
445057068.0,181.37065,181.19532
445057167.0,182.11082,181.81985
445057265.0,182.79757,182.55862
445057365.0,183.22869,183.06891
445057468.0,183.59878,183.48209
445057568.0,184.25691,183.99238
445057667.0,184.57739,184.50457
445057765.0,184.83683,184.78446
445057871.0,185.29276,185.13671
445057976.0,185.53312,185.48134
445058075.0,185.87077,185.84311
445058175.0,186.34387,186.25058
445058274.0,186.94287,186.7761
445058373.0,187.45984,187.31875
445058475.0,187.88905,187.86903
445058577.0,188.26677,188.21937
445058676.0,189.0737,188.83628
445058775.0,189.68224,189.52174
445058874.0,190.08475,189.98824
445058977.0,190.40905,190.40332
445059077.0,191.40674,191.1459
445059177.0,191.93897,191.84659
445059277.0,192.23847,192.21407
445059376.0,192.72873,192.65581
445059475.0,193.22854,193.12802
445059578.0,193.63486,193.57166
445059679.0,194.17282,194.04577
445059779.0,194.64591,194.58081
445059878.0,195.04461,194.99399
445059978.0,195.53869,195.3748
445060078.0,195.92403,195.83177
445060178.0,196.47152,196.29636
445060277.0,196.83588,196.72096
445060377.0,197.16399,197.10939
445060476.0,197.43106,197.43689
445060575.0,197.91179,197.85578
445060675.0,198.56992,198.42128
445060775.0,198.89422,198.82684
445060875.0,199.10788,199.07818
445060974.0,199.32344,199.29905
445061073.0,199.47605,199.48755
445061172.0,199.80607,199.74079
445061272.0,199.81561,199.83409
445061370.0,199.85758,199.87788
445061470.0,199.8366,199.8855
445061569.0,199.86521,199.86265
445061668.0,199.86712,199.87026
445061770.0,199.85949,199.87217
445061870.0,200.07314,199.97118
445061975.0,200.39744,200.3101
445062074.0,200.43369,200.47195
445062173.0,200.62254,200.55192
445062273.0,200.65688,200.64521
445062373.0,200.6359,200.67758
445062473.0,200.64353,200.66997
445062572.0,200.66642,200.66997
445062671.0,200.64353,200.67758
445062770.0,200.7122,200.67568
445062869.0,200.61873,200.66806
445062967.0,200.60347,200.64141
445063066.0,200.56913,200.64141
445063164.0,200.57867,200.6395
445063267.0,200.52525,200.62617
445063370.0,200.50236,200.56905
445063473.0,200.51572,200.5424
445063572.0,200.53861,200.55192
445063671.0,200.52907,200.55192
445063770.0,200.53098,200.54811
445063868.0,200.58057,200.55192
445063974.0,200.5367,200.57286
445064082.0,200.54242,200.56144
445064181.0,200.52144,200.56144
445064281.0,200.48901,200.56144
445064385.0,200.52907,200.56334
445064486.0,200.46039,200.56524
445064585.0,200.45658,200.55192
445064684.0,200.39744,200.50241
445064786.0,200.44513,200.451
445064885.0,200.43369,200.47004
445064985.0,200.45276,200.47956
445065084.0,200.5119,200.47575
445065184.0,200.44513,200.47575
445065283.0,200.48519,200.47766
445065384.0,200.4108,200.47766
445065483.0,200.42415,200.47766
445065582.0,200.42224,200.47575
445065680.0,200.45086,200.47575
445065779.0,200.47947,200.47575
445065878.0,200.52716,200.48337
445065978.0,200.49855,200.50812
445066078.0,200.52525,200.54049
445066176.0,200.56913,200.5938
445066273.0,200.59202,200.62427
445066372.0,200.44513,200.53287
445066470.0,200.46612,200.52526
445066569.0,200.51953,200.55382
445066671.0,200.57485,200.60142
445066770.0,200.613,200.64712
445066869.0,200.59584,200.65283
445066968.0,200.63017,200.65283
445067067.0,200.57867,200.64331
445067167.0,200.57294,200.65093
445067272.0,200.55959,200.65093
445067370.0,200.51953,200.64331
445067469.0,200.51572,200.58048
445067568.0,200.52144,200.56524
445067667.0,200.51762,200.56715
445067766.0,200.49092,200.56715
445067865.0,200.48519,200.56715
445067968.0,200.46612,200.56334
445068068.0,200.31541,200.46433
445068177.0,200.31351,200.34818
445068277.0,200.2124,200.29296
445068377.0,200.22194,200.24727
445068477.0,200.08459,200.1673
445068576.0,200.02545,200.07209
445068676.0,199.98539,200.0264
445068775.0,199.81752,199.90454
445068875.0,199.74121,199.80553
445068974.0,199.66491,199.72937
445069078.0,199.6382,199.67986
445069177.0,199.56762,199.63607
445069285.0,199.49704,199.58847
445069383.0,199.45125,199.51802
445069482.0,199.42073,199.47232
445069582.0,199.33679,199.40377
445069681.0,199.17274,199.25145
445069781.0,198.90185,199.00011
445069880.0,198.42685,198.58884
445069980.0,197.75536,198.00049
445070081.0,196.52303,196.96468
445070180.0,195.64742,195.90222
445070280.0,194.65736,194.91021
445070380.0,193.56428,193.83442
445070479.0,192.21558,192.57203
445070579.0,191.19118,191.43151
445070679.0,189.9741,190.39951
445070778.0,189.13474,189.38465
445070878.0,187.57429,188.03468
445070979.0,185.85551,186.36292
445071079.0,183.66554,184.32749
445071179.0,181.93722,182.4063
445071278.0,180.32718,180.76501
445071377.0,178.78008,179.20559
445071477.0,177.21963,177.709
445071577.0,175.94342,176.30762
445071676.0,174.37534,174.85102
445071781.0,173.15636,173.60958
445071881.0,171.57302,172.13584
445071980.0,169.89811,170.39173
445072080.0,168.3968,168.66666
445072180.0,166.11908,166.57411
445072279.0,163.82229,164.2207
445072378.0,161.99095,162.1986
445072478.0,160.05088,160.20696
445072581.0,157.49465,157.85165
445072680.0,154.95558,155.39352
445072779.0,152.60728,153.02107
445072879.0,150.43257,150.6867
445072979.0,148.42764,148.62652
445073080.0,146.1957,146.65773
445073179.0,144.16979,144.58231
445073278.0,142.70282,142.81344
445073377.0,141.08514,141.53011
445073476.0,139.19849,139.84884
445073575.0,137.85742,138.31607
445073675.0,136.48201,136.8709
445073774.0,135.02266,135.51712
445073875.0,133.96393,134.32709
445073975.0,132.61332,133.08945
445074077.0,131.09102,131.6062
445074175.0,130.05708,130.39712
445074274.0,128.5138,129.00716
445074374.0,127.05637,127.62673
445074482.0,125.61038,125.94354
445074589.0,124.17583,124.25275
445074688.0,122.53145,122.61145
445074786.0,120.83174,121.12629
445074886.0,118.88595,119.50214
445074985.0,117.95121,118.20548
445075084.0,116.5014,116.74507
445075188.0,114.6033,114.79342
445075288.0,112.54496,112.7199
445075389.0,110.75178,110.69018
445075497.0,107.46682,108.47196
445075605.0,105.58398,106.31277
445075705.0,103.96631,104.64863
445075804.0,101.52262,102.53894
445075904.0,100.01559,100.65393
445076011.0,98.29681,98.63182
445076118.0,95.47922,95.83858
445076218.0,93.61737,93.61084
445076322.0,91.00772,91.39071
445076423.0,89.35189,89.52284
445076531.0,87.03411,87.83966
445076642.0,85.10358,85.68237
445076734.0,84.0601,84.54184
445076823.0,83.33138,83.34038
445076915.0,81.28639,81.86474
445077005.0,80.07504,80.4329
445077098.0,78.58517,79.33045
445077187.0,75.96599,77.0494
445077286.0,74.30634,74.63125
445077387.0,73.26668,73.66209
445077494.0,71.12822,71.98652
445077601.0,70.07711,70.44234
445077700.0,69.11566,69.48079
445077800.0,68.19236,68.54019
445077900.0,66.96384,67.35206
